LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
50000,0,0,0,0,0,0,21023,3000,1000,False,True,True,0.0,0,
320000,0,0,0,-1,-1,-1,253286,10358,10000,False,False,False,0.0,0,senior
70000,0,0,0,0,0,0,63845,3224,1680,False,False,True,0.0,0,young_adult
330000,-1,0,0,0,0,0,4054,1091,2000,False,False,True,0.0,0,
90000,0,0,0,0,2,2,70206,3300,3168,False,True,True,0.0,0,
80000,0,0,-2,-2,-2,-2,80000,0,0,False,False,True,0.0,0,young
50000,0,0,2,0,0,0,22358,1900,1000,True,False,True,0.0,0,middle_aged
90000,1,1,1,0,0,0,41073,3100,1000,False,True,False,0.0,0,young_adult
180000,-2,-2,-2,-2,-2,-1,-124,1004,0,False,False,True,0.0,0,
50000,0,0,0,0,0,0,50854,1314,2000,False,True,False,0.0,0,
80000,0,0,0,0,0,0,34905,1600,2000,False,True,False,0.0,0,
290000,0,0,0,0,0,0,232319,5071,4539,False,False,False,0.0,0,
50000,-1,-1,2,2,-1,-1,780,780,0,False,True,True,0.0,0,young_adult
420000,0,0,0,0,0,0,44670,30253,20016,False,True,False,0.0,0,young_adult
50000,3,2,2,0,0,0,30411,1500,0,True,False,False,1.0,1,young_adult
50000,0,0,0,0,0,0,51078,2013,2505,False,True,True,0.0,0,
50000,0,0,0,0,0,0,50448,2017,2130,True,False,False,1.0,0,
180000,-2,-2,-2,-2,-2,-2,18084,1703,3697,True,False,False,0.0,0,
180000,1,-2,-2,-2,-2,-1,0,0,0,False,True,True,0.0,0,
280000,-1,-1,-1,2,-1,-1,10831,4216,4585,False,False,True,1.0,0,
20000,0,0,0,0,0,0,15221,3287,1313,False,True,True,0.0,0,
420000,-1,-1,-1,-1,-1,-1,11097,16106,10703,False,False,False,0.0,0,
20000,0,0,0,0,0,0,19107,1330,1274,True,False,True,0.0,0,
50000,0,0,0,0,-2,-1,50611,2200,2200,False,True,True,0.0,0,
20000,0,0,0,0,0,0,11849,1500,1500,True,False,True,1.0,0,
260000,-2,-2,-2,-2,-2,-2,256,188,188,False,False,True,0.0,0,
200000,0,0,0,0,0,0,68262,2791,2668,False,True,False,0.0,0,
170000,0,0,0,0,0,0,62927,1566,1606,False,True,True,0.0,0,
450000,1,-2,-1,-1,-1,-2,5909,968,615,False,False,True,0.0,0,
180000,0,0,2,0,0,0,29478,3353,0,False,True,True,0.0,0,middle_aged
50000,2,2,2,2,0,0,50808,0,3259,False,True,False,1.0,1,
200000,1,2,2,0,0,0,203108,7500,0,False,False,False,1.0,0,
360000,-1,-1,-1,-1,-1,-1,59,4465,300,False,False,True,0.0,0,
280000,-2,-2,-2,-2,-2,-2,2946,3326,150,False,False,True,0.0,0,
200000,0,0,0,0,0,0,115702,5517,5381,False,False,True,0.0,0,middle_aged
120000,-1,-1,-1,-1,-1,-1,5820,216,3858,False,True,True,0.0,0,
50000,-1,-1,-1,-1,-1,-1,390,2078,390,False,True,True,0.0,0,
50000,0,0,0,0,-1,0,22120,4000,3096,False,False,True,0.0,0,
60000,-1,-1,-1,-2,-2,-1,12545,1217,0,False,True,False,1.0,0,
70000,1,2,0,0,2,2,64586,0,2950,False,True,True,0.0,1,
150000,0,0,0,0,0,0,146465,7000,6740,False,False,True,0.0,0,
290000,-1,-1,-1,-1,-1,-1,30365,32575,36982,True,False,False,0.0,0,
160000,0,0,0,2,0,0,67610,4000,10000,False,True,False,1.0,0,
120000,0,0,0,0,0,0,67519,3000,2100,False,False,True,0.0,0,
200000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,False,0.0,0,
30000,0,0,0,0,0,0,8935,1165,1188,False,True,True,0.0,0,
100000,0,0,0,0,0,0,107224,7000,3533,False,True,False,0.0,0,
250000,0,-1,-1,-2,-2,-2,8769,990,0,False,False,True,0.0,0,
240000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,True,1.0,0,
480000,-1,0,0,-1,-1,-1,19311,1368,1000,True,False,False,0.0,0,
280000,-2,-2,-2,-2,-2,-2,17795,4125,1201,False,True,True,0.0,0,middle_aged
50000,0,0,0,0,-1,-1,33109,1660,1600,False,True,True,0.0,0,
280000,0,0,0,0,0,0,104252,4510,4654,True,False,True,0.0,0,
480000,-2,-2,-2,-2,-2,-2,1087,188,257,False,False,True,0.0,0,
320000,0,0,0,0,0,0,188106,6496,6343,False,True,False,0.0,0,
100000,0,0,0,2,2,0,65451,8000,7000,False,False,False,0.0,0,
290000,1,-2,-1,-1,-1,-1,0,0,3155,False,False,True,0.0,0,middle_aged
20000,2,0,0,0,0,0,19946,1593,1340,False,True,True,1.0,1,
100000,0,0,0,0,0,0,106203,8000,5300,False,False,False,0.0,0,
50000,2,0,0,0,0,0,7831,1123,1140,True,False,True,0.0,0,
120000,0,0,2,0,0,0,11147,2446,438,False,True,True,0.0,0,
220000,0,0,0,0,0,0,224166,8200,7729,False,True,True,0.0,0,
30000,2,2,2,2,2,2,30615,0,3017,True,False,False,1.0,1,
200000,0,0,0,0,2,0,66689,2362,1706,False,False,False,0.0,0,
120000,-1,-1,3,2,0,0,632,948,0,False,False,False,1.0,0,
170000,2,-1,2,-1,-1,-1,193,3760,0,False,True,False,1.0,0,
100000,0,0,0,0,0,0,92393,3500,3500,False,True,True,0.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,
190000,0,0,0,0,0,0,182923,8059,7741,False,True,True,1.0,0,
430000,2,2,-2,-2,-2,-2,435,183,0,False,False,False,0.0,0,
500000,0,0,0,0,0,0,212961,63000,20078,True,False,True,0.0,0,
90000,0,0,0,0,0,0,91552,55000,5023,False,True,False,0.0,0,
200000,-1,2,-1,-1,-1,-1,6677,0,1856,False,False,False,0.0,0,middle_aged
20000,-1,-1,-1,-1,-1,-1,4453,8019,6779,True,False,True,0.0,0,
160000,0,0,0,0,2,2,105313,5416,4002,False,True,False,0.0,0,
150000,0,0,0,0,0,0,30697,10000,10000,False,False,True,0.0,0,
180000,-1,-1,-1,-1,0,-1,100,100,109,False,True,True,1.0,0,
560000,-2,-2,-2,-2,-2,-2,4286,3282,2306,False,True,False,0.0,0,
60000,0,0,0,0,0,0,59228,2300,3572,False,False,True,0.0,0,
110000,0,0,0,0,0,0,107441,4023,2805,True,False,False,0.0,0,
270000,-1,-1,-1,-1,-1,-1,94125,1326,920,False,True,False,0.0,0,
200000,0,0,2,0,0,0,175435,24720,0,False,True,True,0.0,0,
280000,-1,-1,-1,-1,-1,0,316,316,3861,False,True,True,0.0,0,
210000,-1,0,-1,-1,-1,-1,7544,5255,7067,False,False,False,0.0,0,
170000,-1,0,0,0,0,0,32192,1608,2301,False,True,True,0.0,0,
380000,-1,-1,-1,-1,-2,-1,4377,0,3888,False,False,False,0.0,0,
230000,1,-1,-1,-1,-1,-1,0,1427,0,False,True,False,0.0,0,
180000,-1,0,0,0,0,0,4314,2500,50000,False,False,True,0.0,0,young
60000,1,2,0,0,0,0,61049,0,2400,False,True,False,0.0,0,
50000,-2,-2,-2,-2,-2,-2,-2640,2640,2640,False,True,False,0.0,0,
290000,-2,-2,-2,-2,-2,-2,2369,1298,2369,False,True,False,1.0,0,
120000,-2,-2,-2,-2,-2,-2,316,316,316,False,False,True,0.0,0,
50000,0,0,0,-1,0,0,4793,3000,0,False,True,True,0.0,0,
190000,0,0,0,0,0,0,76433,3300,3331,True,False,False,0.0,0,
10000,2,2,2,2,0,0,7587,1000,2374,True,False,False,1.0,1,
60000,-1,-1,-2,-2,-2,-2,2802,0,0,True,False,True,0.0,0,
340000,-1,2,-1,-1,2,-1,6814,0,24386,False,False,False,1.0,0,young_adult
400000,0,-1,-1,0,-1,0,7912,4220,3364,False,False,True,0.0,0,
160000,0,0,0,2,0,0,24306,2000,4000,False,True,True,0.0,0,
50000,0,0,0,0,0,0,42549,2200,2000,False,False,False,0.0,0,young
220000,2,0,-1,-1,0,0,2345,1007,16,False,True,False,1.0,0,
230000,-1,-1,-1,-1,-1,-1,1099,19686,4000,False,False,True,0.0,0,
40000,1,2,0,0,0,0,40910,0,2196,False,True,False,0.0,0,
20000,0,0,2,0,0,0,14619,2850,0,False,True,True,0.0,0,middle_aged
140000,0,0,0,0,0,0,105930,3029,2000,False,True,True,0.0,0,
290000,-1,-1,-1,-1,-1,0,23234,1575,108168,False,False,True,0.0,0,
160000,0,0,0,0,0,0,155842,6139,4026,False,True,False,1.0,0,
120000,-1,-1,-1,2,-1,-1,2753,0,780,False,True,True,0.0,0,
150000,3,2,0,0,-2,-1,3227,0,1000,False,True,False,0.0,0,middle_aged
210000,0,0,0,0,0,0,56024,1836,1897,False,True,False,1.0,0,
360000,-2,-2,-2,-2,-2,-2,0,18540,10000,False,False,False,0.0,0,middle_aged
160000,-1,-1,-1,-1,-1,-1,5315,8300,2480,False,False,True,0.0,0,middle_aged
30000,2,0,0,0,0,0,17766,1306,1500,False,True,True,1.0,1,
200000,-1,2,-1,-1,-1,-1,2841,0,1312,True,False,False,0.0,0,
170000,0,0,0,0,0,0,34804,1600,2000,False,True,True,0.0,0,
70000,0,0,0,0,0,0,71059,5000,4792,False,True,False,1.0,0,
240000,-2,-1,-1,-2,-1,-1,27884,23610,0,False,True,False,0.0,0,
500000,-2,-2,-2,-2,-2,-2,747,0,0,False,False,True,0.0,0,
300000,-2,-2,-1,0,0,0,-1282,0,133500,False,False,True,0.0,0,
260000,0,0,0,0,0,0,82156,3611,3712,False,True,False,0.0,0,
40000,0,0,0,0,2,0,20774,1355,1384,False,True,False,0.0,0,
150000,-1,-1,-1,-2,-1,-1,3003,2698,3137,False,False,False,0.0,0,
40000,2,2,7,7,7,7,2400,0,0,True,False,False,1.0,1,
70000,2,2,2,2,2,2,56448,2600,2000,True,False,False,1.0,1,
230000,-2,-2,-2,-2,-2,-2,1099,2508,976,True,False,False,0.0,0,
110000,0,0,0,0,0,0,105476,5436,5007,True,False,False,0.0,0,
70000,0,0,0,0,2,0,47938,2500,2464,False,True,True,0.0,0,
320000,0,-1,0,0,0,0,10668,44462,12000,False,True,True,0.0,0,
180000,-2,-1,-1,-1,-1,-1,4000,6028,6028,False,True,True,0.0,0,
350000,0,0,0,0,0,0,263390,10532,9219,False,True,False,1.0,0,
140000,0,0,0,0,0,0,67371,3100,3888,False,False,False,0.0,0,young_adult
400000,0,0,2,0,0,0,74829,7017,0,False,False,True,1.0,0,
410000,-2,-2,-2,-2,-1,-1,3827,10534,29750,False,True,False,0.0,0,young_adult
240000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
240000,0,0,0,0,0,0,161766,7000,6500,False,True,True,0.0,0,middle_aged
50000,0,0,0,0,0,2,34422,1544,1000,False,False,True,0.0,0,middle_aged
800000,-1,-1,-1,0,0,-1,7639,11145,64657,False,True,False,0.0,0,
360000,-1,-1,-1,-1,-1,-1,10311,2758,1397,False,True,True,0.0,0,
350000,3,2,2,7,7,7,2400,0,0,False,False,False,1.0,1,
50000,0,0,0,0,0,0,7010,3000,1500,False,False,True,0.0,0,young_adult
10000,0,0,0,0,0,0,9545,1117,1125,True,False,True,0.0,0,
50000,0,0,0,0,0,0,50686,1779,3001,False,True,True,0.0,0,
230000,0,0,0,0,0,0,92167,3340,3401,False,False,True,0.0,0,senior
500000,-2,-2,-2,-2,-2,-2,5925,11194,21193,False,False,True,0.0,0,
60000,0,0,0,0,0,0,59318,2065,1597,False,False,True,0.0,0,
50000,-1,-1,-1,-1,-1,-1,390,390,390,True,False,False,0.0,0,
350000,-2,-2,-2,-2,-2,-2,3272,7008,0,False,False,True,0.0,0,
300000,-2,-2,-2,-2,-2,-2,390,601,4285,False,False,True,1.0,0,
360000,-2,-2,-2,-2,-2,-2,8736,974,6120,False,True,False,0.0,0,
20000,0,0,0,0,0,-1,17584,3013,1005,False,True,False,0.0,0,middle_aged
20000,0,0,0,0,-1,0,19339,1500,1295,False,True,False,0.0,0,
210000,-2,-2,-2,-2,-2,-2,-163,0,0,False,True,True,1.0,0,
160000,-1,-1,-1,-1,-1,-1,661,2881,362,False,False,False,0.0,0,
160000,2,2,2,2,0,0,132528,7000,5000,True,False,False,0.0,1,
50000,-1,-1,-1,-1,-1,-1,390,390,390,False,False,False,1.0,0,
360000,1,-2,-1,0,0,-1,0,0,70010,False,False,True,0.0,0,
110000,1,2,3,2,0,0,53524,6600,0,False,True,False,1.0,0,
150000,0,0,0,0,0,-1,12593,38018,1203,False,True,True,0.0,0,
260000,0,0,-1,-1,0,-1,16827,1500,3856,False,False,False,0.0,0,
210000,0,0,0,0,0,0,19951,2000,2000,False,True,True,0.0,0,
110000,2,2,2,2,2,2,95690,11000,3800,False,False,True,1.0,1,young
80000,1,-2,-2,-2,-2,-1,0,0,0,True,False,False,0.0,0,
30000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,True,0.0,0,
780000,0,0,0,0,0,0,171459,10000,15004,False,False,False,0.0,0,
100000,0,0,0,0,0,2,84883,4000,4500,False,True,False,0.0,0,
250000,2,0,0,0,0,0,92966,1641,2205,False,True,False,1.0,1,
70000,2,2,2,2,0,0,69242,3500,3300,False,True,True,0.0,1,
40000,0,0,0,0,0,0,11273,1520,1550,False,True,False,0.0,0,middle_aged
360000,-1,-1,-1,-1,-1,0,660,663,661,False,False,True,0.0,0,
90000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
500000,-2,-2,-2,-1,-1,-1,412,138,2299,False,False,False,0.0,0,young
80000,2,0,0,2,2,0,62281,2500,5500,False,False,True,1.0,1,
50000,0,0,2,2,-2,-2,46712,5000,0,False,True,True,0.0,0,
130000,0,0,0,0,-1,0,70142,1100,2000,False,True,True,0.0,0,
50000,-1,-1,-1,-1,0,0,5814,0,11500,False,True,True,0.0,0,
50000,0,0,2,0,0,0,17313,3000,0,False,True,True,1.0,0,
160000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,0.0,0,
230000,-1,-1,-1,-1,-1,-1,2915,4203,200,False,False,False,0.0,0,young_adult
370000,0,0,0,0,0,0,291006,12100,11295,False,False,False,0.0,0,
180000,-2,-2,-2,-2,-2,-2,16891,0,521,False,False,True,0.0,0,
50000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,0.0,0,
350000,0,0,0,0,0,0,35420,4000,5000,False,False,True,0.0,0,
280000,2,2,2,2,0,0,106341,5600,6000,False,True,False,1.0,0,
150000,-1,-1,-1,-1,-1,-1,390,5104,10318,False,True,False,1.0,0,young_adult
50000,1,3,2,0,0,0,50701,0,507,False,True,False,1.0,0,
20000,-1,2,2,-1,-1,0,1836,0,0,True,False,False,1.0,0,
240000,0,0,0,0,0,0,210522,20000,8403,False,True,True,0.0,0,
20000,1,2,2,0,0,0,19438,1700,0,False,False,True,1.0,0,
120000,-1,2,-1,-1,-1,-1,2049,0,590,False,True,True,1.0,0,
50000,0,0,0,0,0,0,48316,1700,1760,False,True,True,0.0,0,
30000,0,0,0,0,0,-2,13386,1218,1453,True,False,False,0.0,0,
30000,-1,-1,-1,-1,-1,2,390,390,390,True,False,False,0.0,0,middle_aged
30000,-1,-1,-1,-1,-1,-1,1688,0,850,True,False,False,0.0,0,
260000,0,0,0,0,0,0,164137,10000,10000,False,True,False,0.0,0,
100000,0,0,0,0,0,2,76828,4000,10200,False,True,False,0.0,0,
60000,-1,0,0,0,0,0,63236,2500,3000,True,False,False,1.0,0,
50000,-1,0,0,0,0,0,49713,2000,2000,False,True,True,0.0,0,
20000,0,0,0,0,2,0,13168,1237,1249,False,True,True,0.0,0,middle_aged
200000,1,-2,-1,-1,-2,-2,-58,0,2844,False,False,False,0.0,0,
160000,-2,-2,-1,0,0,0,-64,0,140248,False,True,False,0.0,0,
500000,0,0,0,0,0,0,70016,2568,2000,True,False,False,0.0,0,
110000,0,0,0,0,-1,-1,36075,4000,2760,False,True,True,0.0,0,
70000,0,0,0,0,0,0,59195,2195,1881,False,True,False,0.0,0,
310000,-1,-1,-1,0,0,-1,11983,7797,16818,False,False,True,0.0,0,
60000,2,2,2,2,2,2,48547,2000,1500,False,True,True,1.0,1,
60000,0,0,0,0,0,0,18224,2000,1648,False,True,True,0.0,0,middle_aged
360000,0,0,0,0,0,0,119138,20006,25006,False,False,True,0.0,0,young_adult
50000,1,3,2,0,0,0,52308,0,0,False,True,True,0.0,1,
270000,-1,-1,-1,-1,-1,-1,2323,5434,1152,False,True,False,0.0,0,middle_aged
400000,0,0,0,0,-1,0,15090,4004,5002,True,False,False,0.0,0,
50000,0,0,0,0,0,0,49887,1850,1507,False,False,False,0.0,0,
50000,2,2,0,0,0,0,49943,0,2500,False,True,False,1.0,1,
260000,0,0,0,0,0,0,176688,6929,5088,False,True,False,0.0,0,
50000,3,2,0,0,0,0,12961,507,1158,False,True,True,1.0,1,
200000,-1,-1,0,-1,0,-1,80,2230,5029,True,False,False,1.0,0,
110000,0,0,0,0,0,0,48088,2000,2010,False,False,True,0.0,0,middle_aged
220000,0,0,0,0,0,0,21960,2000,4000,False,False,False,0.0,0,
20000,0,0,0,0,0,0,16569,11000,5000,False,True,True,0.0,0,
210000,-1,-1,-1,-1,-1,-1,25487,6655,6359,False,True,False,0.0,0,
100000,0,0,0,0,0,0,71171,1746,1792,False,True,True,0.0,0,
350000,0,0,0,0,0,0,249663,8026,9503,False,True,True,0.0,0,
210000,-2,-2,-2,-2,-2,-2,0,0,980,False,True,True,0.0,0,
130000,0,0,0,0,0,0,65599,3000,3000,False,True,True,0.0,0,
200000,0,0,0,0,0,0,65489,4013,2684,False,True,True,0.0,0,
20000,1,2,0,0,0,0,14710,0,1253,False,True,False,0.0,0,
200000,-1,0,-1,0,-1,-1,980,2000,3438,False,False,True,0.0,0,
400000,0,0,0,0,0,-1,44765,10006,3072,False,False,False,0.0,0,
440000,-2,-2,-2,-2,-2,-2,390512,10063,7784,False,False,True,0.0,0,
10000,0,0,0,0,0,0,18289,1317,1303,True,False,True,0.0,0,
380000,0,0,0,0,2,0,225905,11000,9000,False,False,False,0.0,0,
30000,-1,-1,-2,-2,-2,-2,665,0,0,True,False,True,1.0,0,
230000,-1,-1,-1,-1,-1,-2,39900,1200,0,False,False,False,0.0,0,
50000,0,0,0,0,0,0,49543,1500,1328,True,False,False,0.0,0,
30000,-1,-1,-1,-1,0,-1,1493,1858,390,True,False,False,0.0,0,
80000,0,0,0,-1,0,-1,56602,5000,5000,False,True,False,0.0,0,
80000,0,0,0,0,0,0,51980,6670,5000,False,True,True,0.0,0,
370000,1,2,0,0,0,0,343248,5,14005,False,True,True,1.0,0,
500000,-2,-2,-2,-2,-2,-2,0,0,994,False,False,False,1.0,0,middle_aged
140000,0,0,0,0,0,0,82309,12682,13265,False,True,False,0.0,0,
80000,0,0,0,2,0,0,69589,5000,6100,True,False,False,0.0,0,
100000,0,0,0,0,0,0,95549,5025,2939,False,True,False,0.0,0,
30000,1,2,2,2,2,2,25193,0,3400,False,True,True,1.0,1,
150000,0,0,0,0,2,2,81638,2481,4263,False,True,False,0.0,0,
360000,2,2,-2,-2,-2,-2,1614,40,0,False,True,True,0.0,0,
300000,-1,-1,0,-1,-1,-1,3144,5734,2018,False,False,False,0.0,0,middle_aged
100000,-1,-1,-1,-1,-1,-1,9122,22982,15561,False,False,False,0.0,0,young_adult
80000,-2,-2,-2,-2,-2,-2,0,0,988,False,False,True,0.0,0,young_adult
290000,0,-1,-1,-1,-1,0,289002,1343,21542,False,False,True,0.0,0,middle_aged
500000,-1,-1,-1,-1,-1,-1,6057,9418,7667,False,False,False,0.0,0,young_adult
420000,-1,0,0,0,-2,-2,18037,3048,3016,False,False,False,0.0,0,senior
20000,0,0,0,0,0,0,30892,5000,2015,True,False,True,0.0,0,
140000,0,0,0,0,0,0,129301,6104,7000,False,True,True,0.0,0,
120000,0,0,0,0,0,0,118016,5720,5820,True,False,False,0.0,0,
20000,0,0,0,0,0,-1,19088,1248,1200,True,False,True,0.0,0,
180000,0,0,0,0,0,0,130950,6000,6000,False,True,False,0.0,0,
190000,0,0,0,0,0,0,104344,6003,5009,False,True,False,0.0,0,
440000,0,0,0,0,0,0,164269,5666,5802,False,False,True,0.0,0,
150000,-2,-2,-2,-2,-2,-1,1464,1586,264,True,False,True,0.0,0,
50000,0,0,0,0,2,0,23318,1398,1431,False,True,True,0.0,0,
140000,0,0,0,0,0,0,25118,2000,2001,False,False,True,0.0,0,
160000,-1,-1,-1,-1,-1,-1,2392,316,416,True,False,False,0.0,0,
90000,0,0,0,2,2,2,37003,2000,4000,False,True,False,0.0,0,
180000,0,0,0,0,0,0,71702,2950,2200,True,False,True,1.0,0,middle_aged
80000,-1,-1,-1,-1,-1,-2,390,390,390,False,True,False,0.0,0,
130000,2,2,2,0,0,2,108879,5500,0,False,True,True,0.0,1,
140000,2,2,0,0,0,0,159164,0,5012,False,False,False,1.0,1,
170000,-1,-1,-1,-1,-1,-1,326,326,326,False,False,True,1.0,0,middle_aged
150000,1,-2,-2,-2,-2,-2,0,0,0,True,False,False,0.0,0,
330000,0,0,0,0,0,0,32316,2000,2000,False,False,True,0.0,0,
50000,2,2,2,0,0,0,45004,3880,10,False,True,True,1.0,1,
330000,0,0,0,0,0,0,73214,10000,4000,False,False,True,0.0,0,
70000,-2,-2,-2,-2,-2,-2,25856,13737,7716,False,False,True,0.0,0,
80000,2,2,2,2,2,2,72674,3300,0,False,True,False,0.0,1,
340000,0,0,0,0,0,0,336190,10300,10302,False,True,True,1.0,0,middle_aged
140000,0,0,0,2,2,2,55444,3000,5000,False,True,False,0.0,0,
30000,1,2,2,-1,0,0,3997,0,0,True,False,False,1.0,0,
120000,1,-2,-2,-1,-1,-2,0,0,0,False,False,True,0.0,0,
420000,-2,-2,-2,-2,-2,-2,0,3363,13591,False,False,True,0.0,0,
140000,0,0,0,0,0,0,142428,10000,10000,False,False,True,0.0,0,middle_aged
360000,1,-2,-2,-1,0,-1,0,0,0,False,False,False,0.0,0,
360000,1,2,2,7,6,5,296148,14906,97225,False,True,False,0.0,0,
150000,0,0,0,0,0,0,136736,4486,4235,False,False,True,0.0,0,
240000,-1,-1,-1,-1,-1,-1,59,548,208,False,False,True,1.0,0,
300000,-1,-1,-1,0,0,0,3016,0,43655,False,False,True,0.0,0,
70000,0,0,0,0,0,0,66330,3049,2621,False,False,True,0.0,0,
390000,0,0,0,0,0,0,38383,1608,1647,False,False,False,0.0,0,
290000,-2,-2,-2,-2,-2,-2,4340,3686,3112,False,False,False,1.0,0,
320000,-1,-1,-1,-1,-1,-1,16003,1939,8835,False,True,True,0.0,0,
260000,0,0,0,0,0,0,434442,10000,10031,False,True,True,0.0,0,
140000,-1,-1,-1,-1,-1,-1,727,829,550,False,False,True,0.0,0,
50000,1,3,2,5,4,3,21031,0,4000,True,False,False,1.0,0,
40000,1,2,2,2,2,2,27849,2000,0,True,False,True,0.0,1,
80000,0,0,2,0,0,0,30773,10036,15,False,True,False,0.0,0,young_adult
200000,1,-2,-2,-2,-2,-2,-40,0,0,False,False,False,0.0,0,
30000,0,-1,-1,0,0,0,3860,780,27557,True,False,False,0.0,0,
80000,0,0,0,0,0,0,50320,1784,1898,True,False,True,0.0,0,
130000,0,0,0,0,-2,-2,100143,2500,1000,True,False,False,0.0,0,young_adult
10000,0,0,0,0,0,2,6991,1126,1136,False,True,False,0.0,0,middle_aged
70000,0,0,0,0,0,0,24133,1702,1424,False,True,False,0.0,0,
50000,0,0,0,0,-2,-2,23607,2000,1800,False,True,False,0.0,0,
250000,-2,-2,-2,-2,-1,2,1242,0,0,False,True,True,0.0,0,
20000,2,0,0,0,2,2,6078,1200,1140,False,True,True,1.0,1,
260000,2,0,0,0,0,0,94114,5000,6000,False,False,True,1.0,0,
100000,1,2,2,2,2,2,63542,5000,3200,False,False,True,0.0,1,
110000,0,0,0,0,0,0,79646,50000,3500,False,True,False,0.0,0,young_adult
230000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,
50000,0,0,0,0,0,0,50893,1800,1500,False,False,True,0.0,0,young_adult
500000,0,0,0,0,0,0,422713,15000,16000,False,False,True,0.0,0,
60000,0,0,0,0,0,0,57694,2800,3000,False,True,False,0.0,0,middle_aged
80000,3,2,2,2,2,2,38503,2500,2000,True,False,True,1.0,1,middle_aged
30000,0,0,0,0,0,0,3740,1100,1300,False,True,False,0.0,0,
110000,0,0,0,0,0,0,80959,3486,2958,False,False,False,0.0,0,
50000,2,2,2,0,0,0,50002,2330,0,True,False,False,1.0,1,
20000,0,0,-1,0,0,0,19831,1300,20398,True,False,False,0.0,0,
50000,0,0,-1,-1,-1,-1,8585,0,880,False,True,True,0.0,0,
210000,0,0,0,0,0,0,62809,3018,2824,False,True,False,0.0,0,
60000,0,0,0,0,2,2,39068,1970,2000,False,False,True,0.0,0,
290000,0,0,0,0,0,0,154753,7000,6000,False,True,False,0.0,0,young_adult
300000,-1,-1,-1,0,0,0,42189,83754,120927,False,False,True,0.0,0,young
240000,-1,-1,-1,-1,-1,-1,11906,55167,1874,False,False,True,0.0,0,
280000,0,0,0,0,0,0,126305,4728,4700,False,True,False,1.0,0,
250000,-1,-1,-1,-1,-1,-1,6826,3924,4482,True,False,False,1.0,0,
30000,-2,-2,-2,-1,-1,-2,-330,500,0,True,False,True,0.0,0,
50000,0,0,0,0,0,0,49276,1602,1400,False,True,True,0.0,0,young
130000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,middle_aged
190000,2,0,0,0,0,0,204297,6355,6500,False,False,True,1.0,1,
150000,0,0,0,0,0,0,149892,6780,4800,True,False,True,1.0,0,
50000,0,0,0,2,0,0,45074,2201,3600,False,True,False,1.0,0,
140000,-1,0,0,0,0,0,2555,2000,2000,False,False,True,1.0,0,
80000,-2,-2,-2,-2,-2,-2,0,0,641,False,True,True,0.0,0,
60000,0,0,0,0,0,0,36343,5140,3008,True,False,False,0.0,0,
50000,0,0,0,0,0,2,8400,1160,1181,False,False,True,0.0,0,
210000,-1,-1,-1,-1,-1,-1,4341,402,11401,False,True,True,0.0,0,
80000,1,-2,-2,-1,-1,-1,0,0,0,False,True,True,1.0,0,
50000,1,2,2,2,2,2,15345,0,2137,False,True,False,0.0,1,
200000,1,2,2,2,-1,-1,38398,0,15015,False,False,False,0.0,0,
240000,-1,-1,-1,0,0,0,2208,5665,35000,False,True,False,0.0,0,middle_aged
200000,0,0,0,0,0,0,156683,5808,5382,False,False,False,0.0,0,
320000,0,0,0,0,0,0,59807,10000,4200,False,False,False,0.0,0,
140000,0,0,0,0,0,2,139934,6500,6500,False,True,False,0.0,0,
30000,0,0,2,2,2,2,27119,2894,2559,False,True,False,0.0,0,
50000,2,2,2,2,0,0,78874,4725,1400,False,True,False,1.0,1,
280000,-1,-1,-1,0,-1,-1,11847,10252,13488,False,False,False,0.0,0,
200000,0,0,0,0,0,0,179063,5000,5100,False,False,False,0.0,0,
80000,-2,-1,2,0,0,0,251594,13000,0,False,False,True,0.0,0,
100000,-1,-1,-2,-2,-2,-2,14891,0,0,False,True,True,0.0,0,
230000,-2,-2,-1,-1,0,0,0,0,150,False,False,True,0.0,0,
80000,2,2,2,0,0,0,81882,3650,0,False,True,False,1.0,1,
40000,0,0,0,0,0,0,40285,1658,1601,True,False,False,1.0,0,
120000,1,-2,-1,-1,-2,-2,0,0,1990,False,False,True,0.0,0,
20000,0,0,0,0,-1,-1,18260,1621,1292,False,True,True,1.0,0,
140000,0,0,0,0,0,0,21513,2000,2000,False,True,True,0.0,0,
150000,-1,-1,-1,-1,-1,2,316,316,316,False,True,False,0.0,0,
210000,-1,-1,-1,-2,-1,-1,194,6479,0,False,False,True,1.0,0,
